"Pollutant","Modifier","score_col","outcome_name","healthy_label","risk_label"
"CEMA_CEM_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"CEMA_CEM_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"CEMA_CYM_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"CEMA_CYM_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"CEMA_CYM_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"CEMA_CYM_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"Chloroform_binary_S","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"Chloroform_binary_S","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"Chloroform_binary_S","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"Chloroform_binary_S","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"CMAC_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"CMAC_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"CMAC_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"CMAC_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"Co_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"Co_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"Co_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"Co_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"Cs_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"Cs_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"Cs_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"Cs_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"CYHA_Cys_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"CYHA_Cys_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"CYHA_Cys_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"CYHA_Cys_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"DBCM_binary_S","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"DBCM_binary_S","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"DBCM_binary_S","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"DBCM_binary_S","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"DBUP_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"DBUP_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"DBUP_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"DBUP_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"DCVDMPCA_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"DCVDMPCA_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"DCVDMPCA_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"DCVDMPCA_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"DEA_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"DEA_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"DEA_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"DEA_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"DEP_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"DEP_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"DEP_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"DEP_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"DETP_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"DETP_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"DETP_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"DETP_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"DHB_Cys_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"DHB_Cys_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"DHB_Cys_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"DHB_Cys_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"DMA_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"DMA_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"DMA_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"DMA_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"DMDTP_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"DMDTP_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"DMDTP_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"DMDTP_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"DMP_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"DMP_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"DMP_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"DMP_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"DMTP_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"DMTP_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"DMTP_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"DMTP_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"DPCP_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"DPCP_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"DPCP_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"DPCP_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"DPHP_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"DPHP_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"DPHP_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"DPHP_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"EO_ln_S","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"EO_ln_S","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"EO_ln_S","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"EO_ln_S","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"Ethylbenzene_binary_S","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"Ethylbenzene_binary_S","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"Ethylbenzene_binary_S","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"Ethylbenzene_binary_S","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"EtP_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"EtP_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"EtP_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"EtP_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"FA_ln_S","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"FA_ln_S","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"FA_ln_S","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"FA_ln_S","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"Furan_binary_S","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"Furan_binary_S","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"Furan_binary_S","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"Furan_binary_S","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"GAM_Cys_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"GAM_Cys_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"GAM_Cys_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"GAM_Cys_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"GLYP_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"GLYP_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"GLYP_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"GLYP_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"Harman_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"Harman_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"Harman_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"Harman_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"HEMA_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"HEMA_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"HEMA_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"HEMA_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"Hg_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"Hg_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"Hg_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"Hg_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"HIBP_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"HIBP_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"HIBP_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"HIBP_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"IHg_binary_S","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"IHg_binary_S","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"IHg_binary_S","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"IHg_binary_S","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"IPM1_Cys_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"IPM1_Cys_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"IPM1_Cys_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"IPM1_Cys_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"IPM3_Cys_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"IPM3_Cys_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"IPM3_Cys_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"IPM3_Cys_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"IPPPP_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"IPPPP_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"IPPPP_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"IPPPP_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"m_p_Xylene_binary_S","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"m_p_Xylene_binary_S","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"m_p_Xylene_binary_S","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"m_p_Xylene_binary_S","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"MA_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"MA_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"MA_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"MA_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"MB3_Cys_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"MB3_Cys_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"MB3_Cys_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"MB3_Cys_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"MBzP_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"MBzP_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"MBzP_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"MBzP_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"MCNP_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"MCNP_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"MCNP_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"MCNP_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"MCOCH_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"MCOCH_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"MCOCH_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"MCOCH_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"MCOP_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"MCOP_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"MCOP_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"MCOP_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"MCPP_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"MCPP_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"MCPP_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"MCPP_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"MDA_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"MDA_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"MDA_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"MDA_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"MeA_a_C_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"MeA_a_C_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"MeA_a_C_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"MeA_a_C_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"MECPP_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"MECPP_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"MECPP_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"MECPP_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"MeFOSAA_binary_S","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"MeFOSAA_binary_S","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"MeFOSAA_binary_S","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"MeFOSAA_binary_S","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"MEHHP_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"MEHHP_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"MEHHP_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"MEHHP_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"MEHP_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"MEHP_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"MEHP_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"MEHP_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"MEOHP_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"MEOHP_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"MEOHP_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"MEOHP_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"MeP_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"MeP_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"MeP_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"MeP_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"MEP_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"MEP_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"MEP_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"MEP_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
